ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x5bea,MUMRES14DEL01,20,4.8,19.1813,72.836191,19.2213,72.876191,1900-01-01 14:15:00,1900-01-01 14:30:00,6,0,0,1,3,1.0,1,1,16.0,6.117673772819904,15.0,14,14,0,Excellent,18-25,Long
0x5e09,MYSRES03DEL01,30,3.6,12.299524,76.64262,12.409524,76.75262,1900-01-01 22:00:00,1900-01-01 22:15:00,3,1,1,3,4,1.0,1,1,42.0,17.09875410817548,15.0,22,22,0,Average,26-35,Very Long
0x3c40,COIMBRES20DEL02,33,4.9,10.994136,76.963303,11.014136,76.983303,1900-01-01 11:55:00,1900-01-01 12:00:00,2,0,0,0,3,1.0,1,2,49.0,3.116288055540994,5.0,11,12,0,Excellent,26-35,Medium
0x933c,MYSRES20DEL02,25,4.6,12.337978,76.616792,12.417978,76.696792,1900-01-01 21:00:00,1900-01-01 21:15:00,0,1,1,3,3,0.0,1,1,30.0,12.434913132379245,15.0,21,21,1,Good,18-25,Very Long
0x852b,INDORES01DEL03,27,4.9,22.695207,75.866059,22.725207,75.896059,1900-01-01 20:35:00,1900-01-01 20:45:00,3,1,0,2,3,1.0,1,1,36.0,4.5384079078628705,10.0,20,20,1,Excellent,26-35,Medium
0x2383,HYDRES04DEL03,30,5.0,17.411028,78.329645,17.471028,78.389645,1900-01-01 19:50:00,1900-01-01 19:55:00,0,1,2,2,4,1.0,1,3,32.0,9.220865975037842,5.0,19,19,1,Excellent,26-35,Long
0xd0e,SURRES03DEL02,27,4.8,21.186884,72.793616,21.266884,72.873616,1900-01-01 23:40:00,1900-01-01 23:50:00,2,2,0,1,3,0.0,1,3,18.0,12.160999124282084,10.0,23,23,0,Excellent,26-35,Very Long
0x1329,PUNERES12DEL03,25,4.6,18.520016,73.830547,18.610016,73.920547,1900-01-01 23:45:00,1900-01-01 23:55:00,0,2,0,1,3,1.0,1,1,24.0,13.789485363023294,10.0,23,23,0,Good,18-25,Very Long
0xd064,DEHRES08DEL01,37,4.2,30.359722,78.067079,30.429722,78.137079,1900-01-01 19:50:00,1900-01-01 19:55:00,0,1,1,2,3,2.0,1,1,46.0,10.279157046351159,5.0,19,19,1,Average,36-45,Very Long
0x6241,CHENRES08DEL02,32,4.3,13.022394,80.242439,13.042394,80.262439,1900-01-01 08:20:00,1900-01-01 08:30:00,3,2,0,3,3,1.0,1,3,20.0,3.104827485600479,10.0,8,8,1,Average,26-35,Medium
0x5161,INDORES06DEL02,21,4.9,22.728163,75.884212,22.748163,75.904212,1900-01-01 11:50:00,1900-01-01 12:00:00,1,0,1,1,3,1.0,1,1,29.0,3.0253210909321173,10.0,11,12,0,Excellent,18-25,Medium
0x2ae2,CHENRES010DEL01,30,4.7,13.066762,80.251865,13.106762,80.291865,1900-01-01 15:20:00,1900-01-01 15:35:00,1,3,0,1,3,0.0,1,1,26.0,6.208989450210038,15.0,15,15,0,Good,26-35,Long
0x542c,RANCHIRES14DEL02,31,4.8,0.0,0.0,0.05,0.05,1900-01-01 23:00:00,1900-01-01 23:05:00,6,2,2,0,4,1.0,1,1,25.0,7.8626681674103684,5.0,23,23,0,Excellent,26-35,Long
0x942d,SURRES14DEL01,24,4.2,21.157729,72.768726,21.167729,72.778726,1900-01-01 09:55:00,1900-01-01 10:10:00,3,2,0,1,3,1.0,1,3,29.0,1.520431947999248,15.0,9,10,1,Average,18-25,Short
0x99ee,MUMRES010DEL02,39,4.8,19.003517,72.82765,19.023517,72.84765,1900-01-01 10:50:00,1900-01-01 11:05:00,0,2,1,1,3,1.0,1,1,19.0,3.060475538709063,15.0,10,11,1,Excellent,36-45,Medium
0xcc07,KOCRES11DEL02,24,4.9,10.006881,76.345397,10.086881,76.425397,1900-01-01 18:55:00,1900-01-01 19:05:00,4,3,0,0,3,1.0,1,3,20.0,12.484184857475693,10.0,18,19,1,Excellent,18-25,Very Long
0x5b4e,COIMBRES05DEL02,36,4.3,11.022169,76.999594,11.152169,77.129594,1900-01-01 20:15:00,1900-01-01 20:30:00,3,1,2,3,3,1.0,1,1,31.0,20.253058591951753,15.0,20,20,1,Average,36-45,Very Long
0x3d8d,INDORES15DEL02,38,3.5,22.760072,75.892574,22.890072,76.022574,1900-01-01 23:00:00,1900-01-01 23:10:00,0,2,2,2,4,1.0,1,1,32.0,19.658828717454107,10.0,23,23,0,Average,36-45,Very Long
0x2f9d,CHENRES07DEL01,32,3.5,13.081878,80.248519,13.191878,80.358519,1900-01-01 17:25:00,1900-01-01 17:40:00,3,3,2,3,4,1.0,1,1,33.0,17.07302628964209,15.0,17,17,0,Average,26-35,Very Long
0x8983,MYSRES11DEL03,20,5.0,12.323225,76.630028,12.383225,76.690028,1900-01-01 22:35:00,1900-01-01 22:45:00,1,2,2,3,4,1.0,1,4,10.0,9.326616348118744,10.0,22,22,0,Excellent,18-25,Long
0xc1c6,DEHRES08DEL02,24,4.9,30.359722,78.067079,30.409722,78.117079,1900-01-01 22:20:00,1900-01-01 22:30:00,3,2,2,3,4,1.0,1,3,10.0,7.342575883380827,10.0,22,22,0,Excellent,18-25,Long
0xd70e,GOARES05DEL02,24,4.2,0.0,0.0,0.08,0.08,1900-01-01 20:00:00,1900-01-01 20:15:00,2,1,0,0,3,1.0,1,1,34.0,12.58026782240096,15.0,20,20,1,Average,18-25,Very Long
0xb6c7,BANGRES02DEL02,34,4.8,12.970221,77.645396,13.050221,77.725396,1900-01-01 19:30:00,1900-01-01 19:35:00,3,1,0,3,3,1.0,1,3,38.0,12.41985066025277,5.0,19,19,1,Excellent,26-35,Very Long
0x7a9c,MYSRES09DEL02,23,4.7,12.323194,76.630583,12.373194,76.680583,1900-01-01 21:25:00,1900-01-01 21:35:00,2,1,2,0,4,1.0,1,1,11.0,7.772253320446165,10.0,21,21,1,Good,18-25,Long
0x1ff8,PUNERES06DEL02,21,4.8,18.546258,73.904337,18.676258,74.034337,1900-01-01 23:50:00,1900-01-01 00:05:00,1,2,0,3,3,1.0,1,1,23.0,19.915585713443292,15.0,23,0,0,Excellent,18-25,Very Long
0x47d7,INDORES06DEL01,32,3.7,22.728163,75.884212,22.838163,75.994212,1900-01-01 22:20:00,1900-01-01 22:25:00,0,2,2,0,2,0.0,1,1,37.0,16.636744591831217,5.0,22,22,0,Average,26-35,Very Long
0xb79b,MUMRES20DEL03,23,4.8,19.103249,72.846749,19.193249,72.936749,1900-01-01 22:35:00,1900-01-01 22:40:00,6,2,2,1,2,1.0,1,3,11.0,13.76685500858734,5.0,22,22,0,Excellent,18-25,Very Long
0x97cb,BANGRES07DEL02,32,4.5,12.978453,77.643685,12.998453,77.663685,1900-01-01 09:10:00,1900-01-01 09:15:00,2,2,0,0,3,1.0,1,3,27.0,3.105095437473336,5.0,9,9,1,Good,26-35,Medium
0x4592,MYSRES14DEL01,37,4.9,0.0,0.0,0.07,0.07,1900-01-01 19:50:00,1900-01-01 20:05:00,2,1,2,2,4,1.0,1,1,27.0,11.007734763744619,15.0,19,20,1,Excellent,36-45,Very Long
0x30d1,VADRES16DEL02,36,4.2,0.0,0.0,0.08,0.08,1900-01-01 19:20:00,1900-01-01 19:25:00,3,1,0,3,3,1.0,1,1,53.0,12.58026782240096,5.0,19,19,1,Average,36-45,Very Long
0x7cc4,MYSRES08DEL03,33,4.1,12.297954,76.665169,12.387954,76.755169,1900-01-01 18:30:00,1900-01-01 18:40:00,3,3,2,2,4,1.0,1,1,39.0,13.990192142064847,10.0,18,18,1,Average,26-35,Very Long
0xa2ca,COIMBRES06DEL02,28,4.9,11.021278,76.995017,11.151278,77.125017,1900-01-01 21:00:00,1900-01-01 21:05:00,1,1,0,0,3,1.0,1,1,35.0,20.253088868519526,5.0,21,21,1,Excellent,26-35,Very Long
0x9896,COIMBRES09DEL03,22,4.3,11.008638,76.984311,11.038638,77.014311,1900-01-01 22:25:00,1900-01-01 22:35:00,6,2,0,0,3,0.0,1,1,27.0,4.674280112157379,10.0,22,22,0,Average,18-25,Medium
0x9182,SURRES06DEL03,32,4.6,21.185047,72.80859,21.245047,72.86859,1900-01-01 22:30:00,1900-01-01 22:45:00,3,2,1,3,3,0.0,1,1,22.0,9.12108977493757,15.0,22,22,0,Good,26-35,Long
0xfe0,RANCHIRES14DEL02,25,4.5,0.0,0.0,0.05,0.05,1900-01-01 17:45:00,1900-01-01 17:55:00,1,3,1,2,3,1.0,1,1,15.0,7.8626681674103684,10.0,17,17,0,Good,18-25,Long
0x6065,JAPRES010DEL03,37,4.1,26.921411,75.793604,27.061411,75.933604,1900-01-01 19:30:00,1900-01-01 19:35:00,3,1,0,2,3,1.0,1,3,35.0,20.85094842431187,5.0,19,19,1,Average,36-45,Very Long
0x7bc0,JAPRES15DEL01,32,4.7,26.891191,75.802083,26.931191,75.842083,1900-01-01 13:45:00,1900-01-01 14:00:00,4,0,2,0,4,1.0,1,3,16.0,5.9592931098219735,15.0,13,14,0,Good,26-35,Long
0xac3c,BANGRES11DEL01,36,4.6,12.934365,77.616155,12.944365,77.626155,1900-01-01 10:00:00,1900-01-01 10:05:00,0,2,2,1,2,0.0,1,3,16.0,1.5526968797445755,5.0,10,10,1,Good,36-45,Short
0x4f8e,MYSRES19DEL02,25,4.6,12.334022,76.618203,12.464022,76.748203,1900-01-01 21:40:00,1900-01-01 21:50:00,4,1,2,0,2,0.0,1,1,20.0,20.20593639018606,10.0,21,21,1,Good,18-25,Very Long
0x4f52,MUMRES03DEL02,33,4.5,19.22384,72.841347,19.27384,72.891347,1900-01-01 20:10:00,1900-01-01 20:25:00,0,1,0,1,3,0.0,1,1,26.0,7.646049300624548,15.0,20,20,1,Good,26-35,Long
0xd36e,LUDHRES03DEL03,23,4.9,30.88722,75.804893,30.97722,75.894893,1900-01-01 21:45:00,1900-01-01 22:00:00,3,1,1,1,3,1.0,1,1,21.0,13.184836004654946,15.0,21,22,1,Excellent,18-25,Very Long
0xc9f6,KOLRES06DEL02,31,4.0,22.533662,88.366217,22.613662,88.446217,1900-01-01 20:10:00,1900-01-01 20:25:00,6,1,0,2,3,2.0,1,1,44.0,12.107955561823772,15.0,20,20,1,Average,26-35,Very Long
0xac40,RANCHIRES04DEL02,39,4.1,23.359033,85.325347,23.439033,85.405347,1900-01-01 20:30:00,1900-01-01 20:40:00,1,1,1,2,3,2.0,2,1,47.0,12.074063090452917,10.0,20,20,1,Average,36-45,Very Long
0x4f1d,INDORES20DEL02,39,4.7,22.732225,75.874765,22.752225,75.894765,1900-01-01 11:00:00,1900-01-01 11:10:00,2,2,2,3,4,1.0,1,1,27.0,3.025279772423236,10.0,11,11,0,Good,36-45,Medium
0x381f,JAPRES01DEL03,36,4.8,26.90519,75.810753,26.93519,75.840753,1900-01-01 18:20:00,1900-01-01 18:35:00,1,3,1,0,4,1.0,1,3,18.0,4.46931202175492,15.0,18,18,1,Excellent,36-45,Medium
0xd039,KOCRES16DEL01,36,4.7,10.003064,76.307589,10.113064,76.417589,1900-01-01 17:15:00,1900-01-01 17:25:00,3,3,1,0,3,1.0,1,1,27.0,17.16546112121529,10.0,17,17,0,Good,36-45,Very Long
0x95b0,CHENRES02DEL01,37,4.7,13.086438,80.220672,13.096438,80.230672,1900-01-01 10:50:00,1900-01-01 11:05:00,0,2,0,0,3,1.0,1,3,26.0,1.5522330405305724,15.0,10,11,1,Good,36-45,Short
0xce16,KOLRES11DEL03,29,4.9,22.577821,88.400581,22.637821,88.460581,1900-01-01 21:50:00,1900-01-01 22:00:00,6,1,0,0,3,1.0,1,1,16.0,9.079930407559079,10.0,21,22,1,Excellent,26-35,Long
0x689d,RANCHIRES01DEL01,30,4.6,23.416792,85.316842,23.456792,85.356842,1900-01-01 14:00:00,1900-01-01 14:15:00,0,0,1,2,4,0.0,1,3,38.0,6.036244196933988,15.0,14,14,0,Good,26-35,Long
0x84a0,MUMRES11DEL01,21,4.0,18.994237,72.825553,19.064237,72.895553,1900-01-01 17:50:00,1900-01-01 17:55:00,2,3,0,1,3,0.0,1,1,31.0,10.711185800959658,5.0,17,17,0,Average,18-25,Very Long
0xc4bb,KNPRES02DEL03,30,4.6,26.471617,80.313564,26.561617,80.403564,1900-01-01 23:30:00,1900-01-01 23:40:00,0,2,2,1,2,1.0,1,1,26.0,13.42904756962147,10.0,23,23,0,Good,26-35,Very Long
0xb1da,RANCHIRES07DEL02,39,4.3,23.359407,85.325055,23.439407,85.405055,1900-01-01 23:30:00,1900-01-01 23:35:00,0,2,1,1,4,1.0,2,1,39.0,12.074047498027575,5.0,23,23,0,Average,36-45,Very Long
0x2dd5,INDORES18DEL01,25,3.4,22.753839,75.897429,22.863838,76.007429,1900-01-01 22:30:00,1900-01-01 22:45:00,4,2,1,3,4,1.0,1,1,44.0,16.635223376953338,15.0,22,22,0,Average,18-25,Very Long
0xdf48,AGRRES06DEL01,28,4.5,0.0,0.0,0.04,0.04,1900-01-01 12:45:00,1900-01-01 13:00:00,1,0,2,2,4,0.0,1,3,26.0,6.290134677634678,15.0,12,13,0,Good,26-35,Long
0x3a29,SURRES14DEL01,39,4.5,21.157729,72.768726,21.267729,72.878726,1900-01-01 17:25:00,1900-01-01 17:35:00,2,3,2,0,4,1.0,1,1,34.0,16.72211869180285,10.0,17,17,0,Good,36-45,Very Long
0x3a42,MUMRES07DEL02,26,4.7,19.091458,72.827808,19.141458,72.877808,1900-01-01 19:45:00,1900-01-01 19:50:00,3,1,1,2,4,0.0,1,3,23.0,7.648947507755509,5.0,19,19,1,Good,26-35,Long
0x764a,MUMRES18DEL02,26,4.7,19.1093,72.825451,19.1893,72.905451,1900-01-01 19:40:00,1900-01-01 19:50:00,6,1,2,3,3,0.0,1,1,27.0,12.237167878708663,10.0,19,19,1,Good,26-35,Very Long
0xca40,LUDHRES20DEL02,36,4.6,30.885915,75.788259,31.015915,75.918259,1900-01-01 19:40:00,1900-01-01 19:55:00,2,1,1,2,4,1.0,1,1,29.0,19.043182177181123,15.0,19,19,1,Good,36-45,Very Long
0xaf3,BANGRES16DEL03,35,5.0,13.029198,77.570997,13.119198,77.660997,1900-01-01 18:45:00,1900-01-01 19:00:00,3,3,2,1,3,1.0,1,1,24.0,13.970572124439776,15.0,18,19,1,Excellent,26-35,Very Long
0x3a08,PUNERES20DEL03,32,4.5,18.592718,73.773572,18.682718,73.863572,1900-01-01 23:25:00,1900-01-01 23:35:00,1,2,1,0,4,1.0,1,3,31.0,13.786698988713738,10.0,23,23,0,Good,26-35,Very Long
0xd6f8,BHPRES16DEL02,32,4.3,23.264015,77.408236,23.344015,77.488236,1900-01-01 17:25:00,1900-01-01 17:30:00,4,3,0,3,3,1.0,1,1,32.0,12.078017632301941,5.0,17,17,0,Average,26-35,Very Long
0x83a,JAPRES17DEL01,30,4.7,26.892312,75.806896,26.962312,75.876896,1900-01-01 22:00:00,1900-01-01 22:05:00,1,1,1,0,4,0.0,1,1,40.0,10.428102699087153,5.0,22,22,0,Good,26-35,Very Long
0xbe6d,PUNERES08DEL03,39,4.8,18.53408,73.89852,18.56408,73.92852,1900-01-01 20:40:00,1900-01-01 20:50:00,3,1,0,3,3,2.0,1,1,48.0,4.596698554557205,10.0,20,20,1,Excellent,36-45,Medium
0x73b1,JAPRES08DEL03,27,4.7,26.910262,75.783013,26.940262,75.813013,1900-01-01 22:50:00,1900-01-01 23:00:00,2,2,2,3,4,0.0,1,3,18.0,4.469223038792308,10.0,22,23,0,Good,26-35,Medium
0xde51,DEHRES05DEL02,38,4.5,30.346994,78.062543,30.396994,78.112543,1900-01-01 21:40:00,1900-01-01 21:45:00,0,1,0,3,3,1.0,1,1,25.0,7.342983872895803,5.0,21,21,1,Good,36-45,Long
0x6825,COIMBRES12DEL01,39,4.5,11.000762,76.981876,11.110762,77.091876,1900-01-01 21:20:00,1900-01-01 21:35:00,6,1,1,1,3,1.0,1,3,26.0,17.138105845700238,15.0,21,21,1,Good,36-45,Very Long
0x3690,HYDRES06DEL03,36,4.6,17.455894,78.375467,17.545894,78.465467,1900-01-01 22:55:00,1900-01-01 23:10:00,3,2,2,0,3,1.0,1,3,26.0,13.82913165629175,15.0,22,23,0,Good,36-45,Very Long
0x3b4c,PUNERES16DEL01,32,4.9,18.536718,73.830327,18.606718,73.900327,1900-01-01 23:35:00,1900-01-01 23:50:00,2,2,2,2,4,1.0,1,3,20.0,10.724956120302584,15.0,23,23,0,Excellent,26-35,Very Long
0xd113,LUDHRES06DEL03,31,4.7,30.895204,75.822103,31.035204,75.962103,1900-01-01 20:40:00,1900-01-01 20:55:00,1,1,0,2,3,1.0,1,1,48.0,20.50674159208123,15.0,20,20,1,Good,26-35,Very Long
0x7912,BANGRES010DEL02,30,4.7,12.933298,77.614293,12.953298,77.634293,1900-01-01 10:00:00,1900-01-01 10:05:00,0,2,1,1,4,0.0,1,3,18.0,3.105369890908668,5.0,10,10,1,Good,26-35,Medium
0x3e09,INDORES12DEL02,23,4.7,22.74806,75.8934,22.76806,75.9134,1900-01-01 10:35:00,1900-01-01 10:40:00,4,2,0,1,3,1.0,1,1,12.0,3.0251186390184004,5.0,10,10,1,Good,18-25,Medium
0x2f98,BANGRES05DEL02,28,4.8,12.970324,77.645748,13.050324,77.725748,1900-01-01 19:50:00,1900-01-01 20:05:00,1,1,0,2,3,2.0,1,1,37.0,12.419848147906496,15.0,19,20,1,Excellent,26-35,Very Long
0x1825,JAPRES04DEL03,22,4.5,26.902328,75.794257,27.042328,75.934257,1900-01-01 22:35:00,1900-01-01 22:45:00,1,2,2,2,4,1.0,1,3,20.0,20.852513503426962,10.0,22,22,0,Good,18-25,Very Long
0x7395,HYDRES09DEL01,39,4.6,17.431668,78.408321,17.471668,78.448321,1900-01-01 13:50:00,1900-01-01 13:55:00,4,0,2,3,3,1.0,1,3,23.0,6.147073151032162,5.0,13,13,0,Good,36-45,Long
0xdc36,BHPRES17DEL01,38,4.7,23.218998,77.373573,23.228998,77.383573,1900-01-01 11:40:00,1900-01-01 11:55:00,0,0,0,0,3,1.0,1,1,30.0,1.5101672504865264,15.0,11,11,0,Good,36-45,Short
0x43ce,BANGRES03DEL03,34,4.8,12.979166,77.640709,13.039166,77.700709,1900-01-01 20:35:00,1900-01-01 20:50:00,4,1,1,1,4,0.0,1,1,22.0,9.314907489514157,15.0,20,20,1,Excellent,26-35,Long
0x5c19,SURRES18DEL03,20,4.6,21.149834,72.778666,21.239834,72.868666,1900-01-01 23:55:00,1900-01-01 00:10:00,1,2,0,3,3,1.0,1,1,20.0,13.682504886916606,15.0,23,0,0,Good,18-25,Very Long
0xb41b,PUNERES01DEL02,38,4.6,18.569156,73.774723,18.699156,73.904723,1900-01-01 18:40:00,1900-01-01 18:45:00,6,3,1,2,3,1.0,1,3,22.0,19.91431676645955,5.0,18,18,1,Good,36-45,Very Long
0xd927,DEHRES12DEL02,29,5.0,0.0,0.0,0.05,0.05,1900-01-01 18:45:00,1900-01-01 19:00:00,1,3,1,3,4,1.0,1,1,19.0,7.8626681674103684,15.0,18,19,1,Excellent,26-35,Long
0x9090,VADRES20DEL03,22,4.2,22.311358,73.164798,22.341358,73.194798,1900-01-01 23:00:00,1900-01-01 23:05:00,6,2,0,1,3,1.0,1,1,24.0,4.544215521132342,5.0,23,23,0,Average,18-25,Medium
0x4bc5,RANCHIRES04DEL02,36,4.5,23.359033,85.325347,23.439033,85.405347,1900-01-01 23:15:00,1900-01-01 23:30:00,3,2,0,2,3,1.0,1,1,23.0,12.074063090452917,15.0,23,23,0,Good,36-45,Very Long
0x98f4,CHENRES19DEL01,31,4.7,12.986047,80.218114,12.996047,80.228114,1900-01-01 09:40:00,1900-01-01 09:50:00,6,2,2,2,4,1.0,1,1,29.0,1.5525398251397549,10.0,9,9,1,Good,26-35,Short
0xa6ce,MYSRES01DEL02,23,5.0,12.311072,76.654878,12.441072,76.784878,1900-01-01 21:25:00,1900-01-01 21:40:00,4,1,2,2,3,1.0,1,3,24.0,20.206804295781904,15.0,21,21,1,Excellent,18-25,Very Long
0xba51,COIMBRES16DEL03,31,4.7,11.010375,76.95295,11.040375,76.98295,1900-01-01 20:15:00,1900-01-01 20:30:00,3,1,1,1,4,1.0,1,3,25.0,4.674266565274251,15.0,20,20,1,Good,26-35,Medium
0x8a61,CHENRES18DEL01,20,4.5,12.981615,80.231598,13.051615,80.301598,1900-01-01 18:45:00,1900-01-01 19:00:00,0,3,1,3,4,1.0,1,3,28.0,10.867232952679458,15.0,18,19,1,Good,18-25,Very Long
0x8fa1,RANCHIRES01DEL03,39,4.9,23.416792,85.316842,23.446792,85.346842,1900-01-01 18:45:00,1900-01-01 18:55:00,0,3,2,1,4,1.0,1,1,18.0,4.527261449200724,10.0,18,18,1,Excellent,36-45,Medium
0x74af,HYDRES04DEL01,22,4.1,17.411028,78.329645,17.421028,78.339645,1900-01-01 09:10:00,1900-01-01 09:15:00,2,2,0,1,3,1.0,1,1,26.0,1.5369113551350593,5.0,9,9,1,Average,18-25,Short
0xd073,AGRRES13DEL01,21,4.8,27.159795,78.04299,27.269795,78.15299,1900-01-01 17:15:00,1900-01-01 17:25:00,2,3,0,1,3,1.0,1,1,30.0,16.368443538636935,10.0,17,17,0,Excellent,18-25,Very Long
0x63f6,INDORES18DEL03,30,4.5,22.753839,75.897429,22.813838,75.957429,1900-01-01 19:50:00,1900-01-01 20:00:00,0,1,1,0,3,1.0,1,1,30.0,9.074486316335918,10.0,19,20,1,Good,26-35,Long
0xb950,MYSRES01DEL03,28,4.7,12.311072,76.654878,12.371072,76.714878,1900-01-01 17:20:00,1900-01-01 17:30:00,3,3,0,0,3,0.0,1,3,10.0,9.326827803405624,10.0,17,17,0,Good,26-35,Long
0x7dad,COIMBRES13DEL01,39,4.7,11.003669,76.976494,11.043669,77.016494,1900-01-01 14:55:00,1900-01-01 15:00:00,3,0,1,3,3,1.0,1,1,27.0,6.232373129283698,5.0,14,15,0,Good,36-45,Long
0xd80e,ALHRES07DEL03,38,4.7,25.449659,81.839744,25.479659,81.869744,1900-01-01 18:10:00,1900-01-01 18:15:00,6,3,2,1,3,1.0,1,1,27.0,4.494291162003504,5.0,18,18,1,Good,36-45,Medium
0x6802,HYDRES11DEL02,38,4.5,17.430448,78.418213,17.560448,78.548213,1900-01-01 21:15:00,1900-01-01 21:30:00,2,1,2,3,2,0.0,1,1,36.0,19.975696041451314,15.0,21,21,1,Good,36-45,Very Long
0x5afc,RANCHIRES04DEL01,26,4.7,23.359033,85.325347,23.429033,85.395347,1900-01-01 18:00:00,1900-01-01 18:10:00,2,3,0,2,3,1.0,1,1,28.0,10.564987742503256,10.0,18,18,1,Good,26-35,Very Long
0xcd81,AGRRES09DEL03,27,4.6,0.0,0.0,0.06,0.06,1900-01-01 21:15:00,1900-01-01 21:25:00,3,1,2,1,3,1.0,1,1,24.0,9.435201537430713,10.0,21,21,1,Good,26-35,Long
0x80e5,PUNERES14DEL01,30,4.8,18.516216,73.842527,18.526216,73.852527,1900-01-01 11:10:00,1900-01-01 11:25:00,6,0,2,2,3,0.0,1,1,27.0,1.5323511358881128,15.0,11,11,0,Excellent,26-35,Short
0x3bc3,RANCHIRES07DEL02,37,4.2,23.359407,85.325055,23.489407,85.455055,1900-01-01 18:40:00,1900-01-01 18:50:00,2,3,0,1,3,2.0,1,1,35.0,19.618630653002523,10.0,18,18,1,Average,36-45,Very Long
0xea0,CHENRES15DEL01,37,4.4,13.026286,80.275235,13.136286,80.385235,1900-01-01 21:55:00,1900-01-01 22:00:00,1,1,1,3,3,1.0,1,1,47.0,17.074904296042025,5.0,21,22,1,Average,36-45,Very Long
0xb2f7,SURRES19DEL02,21,4.6,21.149669,72.772629,21.169669,72.792629,1900-01-01 08:25:00,1900-01-01 08:40:00,0,2,1,3,4,1.0,1,1,18.0,3.0408931296411703,15.0,8,8,1,Good,18-25,Medium
0x79e,BANGRES09DEL01,26,5.0,12.934179,77.615797,13.004179,77.685797,1900-01-01 17:25:00,1900-01-01 17:40:00,4,3,1,0,3,1.0,1,1,15.0,10.868244074540835,15.0,17,17,0,Excellent,26-35,Very Long
0xc514,AGRRES11DEL01,38,4.7,27.163303,78.057044,27.233303,78.127044,1900-01-01 22:15:00,1900-01-01 22:20:00,6,2,2,0,4,1.0,1,1,28.0,10.416963824321584,5.0,22,22,0,Good,36-45,Very Long
0x13c6,INDORES07DEL03,35,4.5,22.722634,75.886959,22.812634,75.976959,1900-01-01 18:15:00,1900-01-01 18:30:00,4,3,2,3,4,0.0,1,3,27.0,13.612594236925654,15.0,18,18,1,Good,26-35,Very Long
0x119e,JAPRES02DEL02,23,4.6,26.914142,75.805704,26.964142,75.855704,1900-01-01 19:15:00,1900-01-01 19:20:00,2,1,2,2,2,1.0,1,3,21.0,7.448298968601334,5.0,19,19,1,Good,18-25,Long
0x3dd8,CHENRES07DEL02,21,4.6,13.081878,80.248519,13.161878,80.328519,1900-01-01 23:55:00,1900-01-01 00:00:00,1,2,0,3,3,1.0,1,1,23.0,12.417115998944011,5.0,23,0,0,Good,18-25,Very Long
0x8962,JAPRES05DEL01,22,4.6,26.905287,75.794592,26.945287,75.834592,1900-01-01 14:45:00,1900-01-01 15:00:00,4,0,2,3,2,1.0,1,1,12.0,5.958963420481106,15.0,14,15,0,Good,18-25,Long
0x5075,JAPRES010DEL02,32,4.0,26.921411,75.793604,26.941411,75.813604,1900-01-01 11:55:00,1900-01-01 12:00:00,0,0,1,3,3,1.0,1,1,38.0,2.979410112022739,5.0,11,12,0,Average,26-35,Medium
0x8d3b,INDORES19DEL01,25,4.9,22.745536,75.893106,22.815536,75.963106,1900-01-01 23:30:00,1900-01-01 23:35:00,6,2,1,3,4,1.0,1,1,17.0,10.587113705075847,5.0,23,23,0,Excellent,18-25,Very Long
0x6c80,COIMBRES17DEL02,33,4.5,11.026117,76.944652,11.076117,76.994652,1900-01-01 23:50:00,1900-01-01 00:05:00,2,2,0,1,3,1.0,1,1,26.0,7.790109178658858,15.0,23,0,0,Good,26-35,Long
0x386e,PUNERES14DEL03,30,4.6,18.516216,73.842527,18.606216,73.932527,1900-01-01 22:45:00,1900-01-01 23:00:00,0,2,2,2,2,1.0,1,1,30.0,13.789630729980562,15.0,22,23,0,Good,26-35,Very Long
0x3227,VADRES08DEL01,29,4.9,0.0,0.0,0.01,0.01,1900-01-01 08:50:00,1900-01-01 09:05:00,2,2,1,0,4,0.0,1,1,11.0,1.5725337292863206,15.0,8,9,1,Excellent,26-35,Short
0xc2bf,AURGRES17DEL01,34,4.6,19.876994,75.372353,19.946994,75.442353,1900-01-01 20:00:00,1900-01-01 20:15:00,3,1,1,2,4,1.0,1,1,28.0,10.683765175101241,15.0,20,20,1,Good,26-35,Very Long
0xab69,PUNERES17DEL03,20,5.0,18.530963,73.828972,18.590963,73.888972,1900-01-01 18:55:00,1900-01-01 19:05:00,1,3,2,1,4,0.0,1,3,13.0,9.193093962702912,10.0,18,19,1,Excellent,18-25,Long
0xdf63,KOCRES20DEL03,26,4.8,9.979186,76.317361,10.039186,76.377361,1900-01-01 19:30:00,1900-01-01 19:35:00,0,1,1,3,3,1.0,1,1,24.0,9.36367510199373,5.0,19,19,1,Excellent,26-35,Long
0xd99c,DEHRES02DEL01,22,4.8,0.0,0.0,0.01,0.01,1900-01-01 09:40:00,1900-01-01 09:45:00,4,2,1,3,4,1.0,1,1,16.0,1.5725337292863206,5.0,9,9,1,Excellent,18-25,Short
